7	19
11	20
16	20
9	20
11	20
11	20
11	20
15	19
21	19
7	19
8	19
16	19
7	19
20	19
35	19
21	19
26	19
22	20
14	19
11	20
12	20
9	19
16	20
9	20
28	19
51	19
22	19
6	20
11	19
10	19
10	19
13	19
56	20
59	19
21	19
93	19
25	19
14	19
14	19
10	19
14	19
12	19
10	19
12	19
9	20
10	20
6	20
8	19
8	19
10	19
10	19
24	20
28	19
45	19
25	19
19	20
11	19
15	20
9	19
11	20
10	20
12	20
17	20
12	20
15	20
16	20
24	20
3	20
3	20
20	20
2	20
3	20
3	20
18	20
3	20
3	20
3	20
10	20
3	20
3	20
3	20
12	20
3	20
3	20
3	20
18	19
15	19
10	19
18	19
14	19
28	19
11	19
11	19
33	19
23	19
35	19
21	19
12	20
14	19
8	21
10	19
12	21
13	20
13	20
22	20
3	20
4	20
3	20
23	20
3	20
3	20
3	20
14	20
3	20
3	20
3	20
21	20
3	20
3	20
3	20
13	20
3	20
3	20
3	20
18	20
3	20
3	20
3	20
9	20
3	20
3	20
3	20
22	20
33	20
4	20
3	20
16	20
12	19
15	19
13	20
15	20
8	19
10	19
8	19
12	20
13	20
15	20
10	19
19	20
3	20
3	20
3	19
3	19
23	20
3	19
236	20
3	20
3	20
10	20
3	20
3	20
3	20
3	20
22	20
3	20
3	20
3	20
3	20
13	20
3	20
3	20
3	20
3	20
12	20
4	20
3	20
3	20
3	20
24	20
4	20
3	20
3	20
3	20
11	20
3	20
3	20
3	20
3	20
16	20
3	20
3	20
3	20
3	20
24	20
3	20
3	20
3	20
3	20
21	20
3	20
3	20
3	20
3	20
19	20
3	20
18	20
3	20
9	20
9	20
3	20
3	20
3	20
3	20
19	20
3	20
3	20
11	20
4	21
21	21
13	21
3	21
10	21
4	21
4	21
13	21
3	21
4	21
15	21
4	21
4	21
12	21
4	21
4	21
74	21
4	21
4	21
14	21
4	21
3	21
21	21
19	21
4	21
22	21
3	21
4	21
4	21
10	21
4	21
4	21
4	21
12	21
4	21
4	21
4	21
30	21
4	21
13	21
17	21
7	20
3	20
3	21
3	21
3	20
13	20
3	21
4	20
12	21
15	20
3	20
4	20
9	20
3	21
4	21
3	20
35	20
3	20
4	20
26	20
12	20
28	21
3	20
3	20
12	20
3	20
3	20
11	20
3	20
3	20
10	20
3	20
3	21
9	20
3	20
4	20
8	20
193	20
3	20
3	20
3	20
3	20
37	20
3	20
4	20
3	20
3	20
7	20
4	20
4	20
3	20
8	20
4	20
3	21
22	20
4	20
3	21
12	20
3	20
3	20
22	20
3	20
3	20
3	20
7	20
3	21
3	20
6	20
58	20
3	21
4	20
4	21
19	20
4	20
4	20
10	21
4	20
4	22
10	22
5	21
4	21
7	21
4	21
4	21
29	21
12	20
12	20
3	20
3	21
4	21
28	21
4	20
5	20
10	21
3	21
3	20
26	21
3	20
4	20
8	20
3	21
4	21
6	21
3	21
3	21
5	21
3	20
4	21
23	21
3	21
3	20
4	20
9	21
3	20
3	21
17	20
3	20
3	21
8	20
4	21
3	20
8	21
3	21
20	18
9	18
7	18
8	18
8	18
9	18
12	18
13	18
13	18
11	18
7	18
8	18
6	18
29	18
8	18
6	18
9	18
34	18
7	18
6	18
2	18
9	18
11	18
8	18
11	18
28	18
6	18
5	18
12	18
11	18
12	18
6	18
10	18
25	18
24	18
33	18
28	18
5	18
11	18
7	18
13	19
8	18
9	18
14	18
10	18
6	18
6	18
58	18
16	18
7	18
11	18
10	18
11	18
43	18
22	18
22	18
42	18
7	18
14	18
6	18
5	18
21	18
