0	35
0	35
1	35
0	34
0	34
0	34
0	34
0	34
1	34
0	34
0	34
0	34
0	34
0	34
0	35
0	34
0	34
0	34
0	34
0	34
0	34
0	34
0	34
0	34
1	34
1	35
24	35
1	35
1	35
1	35
1	36
0	35
1	38
0	35
1	35
1	35
1	36
1	35
0	35
0	36
1	35
0	35
1	35
0	35
1	35
1	36
0	35
1	36
1	36
1	36
1	36
1	36
0	36
1	36
1	36
1	36
1	36
1	36
1	36
1	36
0	37
1	36
1	36
1	36
1	36
1	36
1	36
1	36
1	36
1	36
1	36
7	36
45	36
1	36
1	36
1	36
1	36
1	36
1	36
12	36
0	36
1	36
31	36
1	36
1	40
1	40
1	40
7	40
2	40
1	40
1	40
1	40
1	40
1	40
1	40
1	40
1	40
1	42
1	41
1	41
1	41
1	40
1	40
1	41
2	40
1	40
1	40
1	40
1	40
1	40
1	43
1	40
1	40
1	40
1	41
1	40
1	40
1	41
1	40
1	40
2	40
1	40
1	40
1	40
1	40
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
2	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	37
1	38
1	38
1	38
1	38
1	38
1	38
2	38
1	38
1	37
1	38
1	37
1	37
1	38
1	38
2	37
1	38
1	37
1	37
1	37
11	37
1	37
1	37
1	37
1	37
1	37
1	37
11	37
1	37
1	37
1	37
1	37
1	37
1	37
1	37
1	37
1	37
1	37
1	37
2	38
1	37
1	37
1	38
1	38
1	37
1	38
1	38
1	37
1	37
1	38
1	37
1	37
1	37
1	37
1	38
2	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
2	38
1	42
1	38
1	38
1	38
1	38
1	40
1	38
1	38
1	38
1	38
1	40
1	38
1	38
1	38
1	38
2	38
1	39
28	38
1	38
1	38
1	38
1	38
6	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
1	28
0	28
0	28
0	28
0	28
1	28
1	30
1	28
1	28
0	28
1	28
1	28
0	28
1	28
1	28
1	28
1	28
1	28
7	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
1	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
